mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
S(CCCC)CCCC,Butane  1 1'-thiobis-,DSSTox2DMolFile,4.04,544-40-1,28.982273,0,0,1,2,0,0,0,0,27,0,0,9,9,29.323313,1.0860486,0,0,8,0,0,18,0,0,0,0,1,2.5950828,-2.6290696,-0.0051192543,0.037626274,2.5672765,-2.5123589,0.123,0.20647332,2.7068014,-2.3531239,0.1057,0.21179855,2.8677623,21.957726,6,0.75,0,26,0,8,8,6,0.75,26,0,6.9497476,7.4673858,6.2426405,6.2426405,4.4142137,5.1462646,3.4142137,3.4142137,0,0,0.7175594,8,0,-0.79343212,-0.18054214,-0.12237372,2.2674968,-0.76917863,-0.037,0.031718533,2.4120636,-0.53123873,-0.054299999,0.036857001,2.5321605,1.4004334,0.90432042,0.90432042,2.8482082,2.8482082,-2.342514,0,0,4.4561396,0,14,14,1,0,9,8,8,10.724609,9.7576532,9.9756947,11.627446,0,0,1,0,3.638,-2.67082,4.6404066,0,1,0,1,0,6,0,0,0,0.14025204,-0.14025204,0.41037059,1,122.05088,35.569111,0,0,0,0,0,0,0,19.760618,0,0,0,0,1,0.11140236,0,0,0.88859767,0,177.38062,19.760618,0,0,157.62,0,0.5,1,0,0,0,0,1,0,0,0,1,0,177.38062,0,0,0,177.38062,0,4,0,0,0,0,0,3.3197999,0,0,0,34.467129,0,0,0,0,75.473625,98.871574,4.7142,0,0,0,0,0,75.473625,34.467129,98.871574,0,0.71696228,4,2.7942088,5.9168892,177.38062,178.59706,0,0,0,0,177.38062,0,0,146.298,120,6,30
O=[N+]([O-])c1cc(OC)ccc1,Anisole  m-nitro- (8CI),NIST2DMolFile,3.72,555-03-3,20.493551,1,1,0,0,1,0,6,0,18,0,1,11,8,31.000793,1.7222663,0,0,7,0,0,7,0,1,3,0,0,2.3716021,-2.232744,-0.57046872,0.538432,2.2455273,-2.2448807,-0.49660823,0.6566664,2.3842437,-1.9696537,-0.3818199,0.73163092,2.4979725,10.824449,2,0.18181819,6,18,1,11,1,2,0.18181819,11,0,8.2675848,5.9813595,4.309401,4.9831276,5.236382,3.0224948,1.8213673,2.6329932,0,0,0.87365574,6,0,-0.78685677,-0.43099722,-0.011807939,2.0590961,-0.88684005,-0.29002157,0.12885894,2.1979272,-0.49238193,-0.19732071,0.17850368,2.3065364,3.8001127,3.7461209,3.7461209,1.7844485,1.7844485,-2.0551832,0,4.4383135,3.9695342,0,14,14,1,0,9.090909,4.1326532,2.5,6.4386897,2.8132565,1.641912,1.6466987,4,0,1,0,1.834,-2.2254901,3.937433,1,1,6,1,1,2,0,0,0,0.84407234,-0.84407234,0.34357637,0.38797438,31.616989,35.645023,8.458519,35.658428,0,6.6995511,0,0,0,0,0,0,33.931049,2.503756,0.7208373,0.23580365,0.23580365,0.2791627,0.76419634,0.043359052,111.37896,36.434803,36.434803,43.134354,118.07851,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,154.51332,0,0,0,154.51332,0,3,1,1,0,0,0.090909094,1.6034,10.999887,7.0856161,0,50.935009,0,35.383869,0,70.572739,0,8.0001755,3.9648399,7.0856161,10.999887,50.935009,5.2434282,2.7567475,70.572739,0,35.383869,55.049999,0.68403846,4.4594316,2.4086046,6.6027679,154.51332,167.20659,2.503756,0,0,0,118.07851,33.931049,2.503756,153.13699,156,13,50
O=C(N)C(C)C,2-methylpropanamide,NIST3DMolFile,1.12,563-83-7,14.943137,1,1,0,0,1,0,0,0,15,1,2,6,3,22.074034,1.4716023,0,0,4,0,0,9,0,1,1,0,0,3.077395,-2.504961,-0.15243255,0.23642549,2.5155771,-2.6034877,-0.069763862,0.26183861,2.553144,-2.2734828,-0.036836639,0.25396904,2.7506032,10.136863,1,0.2,0,14,1,5,2,1,0.2,13,0,5.1547008,4.0629487,3.0773504,3.1547005,2.6427345,1.936175,1.4433757,1.4880339,0,0,0.78807914,3,0,-0.82249618,-0.22976314,0.005008602,1.9848921,-1.3705319,-0.13876763,0.020592554,1.9966378,-0.51917607,-0.1173286,0.012799931,2.2012126,2.0007131,6.0056643,1.4767165,-0.10646464,-0.10646464,-0.19540437,0,1.0134197,2.4656427,0,14,14,1,0,6,2.2222223,3,4.5392232,1.5679966,1.9703798,1.1862477,2,2,1,0,0.032000002,-0.28,2.4631293,0,1,0,1,0,1,0,0,0,0.37578911,-0.37578911,0.72731334,0.71483225,58.816898,2.2085397,0,0,0,12.949531,0,0,0,17.742489,0,0,13.566921,0,0.74814451,0.29737943,0.12885977,0.25185552,0.70262057,0.12299575,78.767929,31.30941,13.566921,26.516451,73.974968,12.949531,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,105.28438,0,0,0,105.28438,0,2,0,0,0,0,0.16666667,0.1277,32.897186,5.2587838,23.862217,0,4.4107962,0,0,0,0,66.652031,2.40324,23.862217,0,4.4107962,0,32.897186,0,5.2587838,66.652031,43.09,0.85240519,3.321928,1.5655962,4.7883415,105.28438,99.038269,13.566921,0,0,17.742489,61.02544,12.949531,31.30941,87.122002,29,4,22
O=C(/C(=C/C)/C)C,(E)-3-methylpent-3-en-2-one,Chemidplus3DMolFile,2.6600001,565-62-8,18.02993,1,1,0,0,1,0,0,0,17,0,1,7,5,20.757813,1.2210478,0,0,6,0,0,10,0,0,1,0,0,3.267544,-2.3349788,-0.08261276,0.030920994,2.3416762,-2.2686174,0.030199934,0.123,2.4319348,-2.067898,0.1057,0.11509752,2.6196349,11.89007,1,0.16666667,0,16,2,6,1,1,0.16666667,14,0,5.8618073,4.9855986,4.5773501,4.8618073,3.1807392,2.3201497,2.1160254,2.603389,0,0,0.6976012,4,0,-0.75749952,-0.22549096,-0.129079,1.971439,-0.80818027,-0.11888383,-0.037,2.0611446,-0.48086157,-0.054299999,-0.044903878,2.2285974,1.6965134,2.753957,2.753957,1.589957,1.589957,-1.3209476,0,1.6112787,2.9529274,0,14,14,1,0,7,3.0612245,2.6666667,5.2939663,2.188612,1.7881885,1.6552054,1,0,1,0,0.78500003,-0.77283001,3.0682964,0,1,1,1,0,1,0,0,0,0.31888407,-0.31888407,0.5307833,0.91466278,61.02544,29.408449,0,8.458519,0,0,0,15.808495,0,0,0,0,13.566921,0,0.89422977,0.22901624,0.10577026,0.10577026,0.77098376,0,114.7009,29.375416,13.566921,13.566921,98.89241,0,0.5,1,0,0,0,0,1,0,0,0,1,0,128.26782,0,0,0,128.26782,0,2,1,0,0,0,1,1.5416,0,5.6876111,23.862217,0,0,3.185575,0,17.643185,0,99.978043,3.0112,23.862217,0,0,3.185575,0,17.643185,5.6876111,99.978043,17.07,0.80309099,3.5849626,1.8841729,5.2511854,128.26782,126.23975,13.566921,0,0,0,106.24239,8.458519,13.566921,98.144997,46,6,26
O=[N+]([O-])c1c(O)c([N+](=O)[O-])ccc1,Phenol  2 6-dinitro-,DSSTox2DMolFile,3.8299999,573-56-8,19.437172,1,1,0,0,1,0,6,0,17,1,2,13,8,32.367455,1.9039679,0,0,6,0,0,4,0,2,5,0,0,2.6382463,-2.0990968,-0.55381954,0.658113,2.3106692,-2.0348351,-0.48159564,0.67115808,2.4334998,-1.9009523,-0.39745483,0.81483448,2.4914846,6.8848281,2,0.15384616,6,17,2,13,0,2,0.15384616,9,0,10.008072,6.2066846,3.2320509,3.8533711,6.036581,3.145134,1.7440169,2.4831634,0,0,1.0472451,6,0,-0.71789718,-0.41825789,0.14655596,2.1197715,-0.81282771,-0.226184,0.12571475,2.2333331,-0.49550107,-0.19147372,0.27014196,2.3186216,6.2524896,5.0757413,2.3992486,1.829072,1.6503119,-2.3287964,0,5.6421599,4.1990843,-0.99914867,3.9304578,14,1.0068923,4.2141294,11.076923,4.4814816,2.4793389,7.5857816,2.960686,1.5882212,1.7276244,7,1,1,0,1.464,-2.60339,3.8800559,1,1,6,1,1,2,0,0,0,1.2098584,-1.2098584,0.26370344,0.21344697,15.808495,39.673058,0,0,0,8.458519,13.399102,0,0,0,13.566921,0,67.862099,0,0.43490118,0.51287991,0.42742878,0.56509882,0.48712009,0.13767003,69.04847,81.429016,67.862099,89.719719,77.339172,21.857622,0.5,1,0,0,0,0,1,0,0,0,1,0,158.76819,0,0,0,158.76819,0,3,1,1,0,0,0,1.2086,25.385227,14.171232,0,101.87002,0,0,0,52.929554,0,10.756924,4.1415601,14.171232,25.385227,101.87002,5.2434282,5.513495,52.929554,0,0,111.87,0.6193822,4.7004399,2.440851,7.1213942,158.76819,171.95114,0,0,0,0,77.339172,67.862099,13.566921,184.10699,234,19,62
Cc1c(C)ccc2c1cccc2,1 2-dimethylnaphthalene,NIST3DMolFile,4.3099999,573-98-8,29.121515,0,0,1,1,0,0,10,0,24,0,0,12,12,24,1,0,0,12,0,0,12,0,0,0,0,0,2.0632403,-2.3568347,-0.55626023,0.6084196,2.3012569,-2.1914465,-0.44517347,0.71785021,2.4765737,-2.0526848,-0.40190262,0.76485085,2.6272383,13.118484,0,0,11,25,0,13,1,0,0,14,0,8.552042,7.4641018,7.4641018,8.552042,5.7876935,4.2380338,4.2380338,5.7876935,0,0,0.67246038,6,0,-0.764045,-0.36032602,0.052363418,2.3199763,-0.61098284,-0.236716,0.1460295,2.507709,-0.47881657,-0.18618323,0.17564149,2.64411,0,2.247534,2.247534,3.9095929,3.9095929,-4.7461219,0,5.2825131,5.1429305,0,14,14,1,0,8.5917158,3.3950617,1.5625,5.9571776,2.2660277,1.0118282,1.1249275,0,0,1,0,4.0618,-4.2105999,5.2303505,0,1,11,1,2,0,0,0,0,0.061394814,-0.061394814,0.50000101,0.42004636,58.816898,0,0,0,0,0,0,103.68513,0,0,0,0,0,0,1,0.63805437,0,0,0.36194563,0,162.50203,103.68513,0,0,58.816898,0,0.5,1,0,0,0,0,1,0,0,0,1,0,162.50203,0,0,0,162.50203,0,3,0,2,0,0,0,3.45664,0,0,0,0,6.37115,0,0,111.00504,0,66.652031,5.3421998,0,0,0,6.37115,5.1459289,105.85911,0,66.652031,0,0.68129086,4.7004399,2.2885394,6.885026,162.50203,214.33531,0,0,0,0,162.50203,0,0,156.228,178,18,62
Nc1c(CC)cccc1,Aniline  o-ethyl- (8CI),DougDB3DMolFile,2.78,578-54-1,22.514723,1,1,0,0,0,0,6,0,20,1,1,9,8,24.384813,1.2192407,0,0,8,0,0,11,0,1,0,0,0,2.3545578,-2.4318254,-0.45672867,0.52234578,2.3755512,-2.3902249,-0.33838117,0.6403147,2.4957905,-2.1624081,-0.31115463,0.67099017,2.6597056,11.365277,1,0.11111111,6,20,0,9,2,1,0.11111111,14,0,6.6902347,5.5938582,5.0165076,5.6902347,4.342535,3.1766856,2.8880105,3.7651849,0,0,0.69648081,5,0,-0.81190687,-0.3301836,0.028886974,2.1437287,-1.3344474,-0.20411524,0.13055494,2.2892611,-0.51298064,-0.16307671,0.14325297,2.4379199,0.99692929,3.5201044,0.91263419,1.9510894,1.9510894,-1.7985859,0,3.3093593,3.9018738,0,14,14,1,0,7.1111112,3.2396693,1.704142,4.9395695,2.1326251,1.0638617,1.1704721,1,2,1,0,2.0050001,-1.78145,3.9442208,1,1,6,1,1,1,0,0,0,0.11334256,-0.11334256,0.58273607,0.8886916,76.833931,6.6995511,0,0,0,0,0,33.825527,0,17.742489,0,0,0,0,1,0.38169834,0,0,0.61830169,0,135.1015,51.56802,0,0,83.533485,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,135.1015,0,0,0,135.1015,0,3,0,1,0,0,1,1.83117,32.897186,0,0,0,3.185575,18.868406,0,70.572739,0,36.082764,4.0232401,0,0,0,3.185575,2.7567475,122.33833,0,33.326015,26.02,0.7642045,4.1699252,2.0751474,6.0174446,135.1015,158.07326,0,0,0,17.742489,117.35902,0,17.742489,121.183,86,10,40
Oc1cc(-c2ccccc2)ccc1,3-phenylphenol,DSSTox2DMolFile,4.3499999,580-51-8,28.58993,0,0,1,1,1,0,12,0,23,1,2,13,12,27.803095,1.2088301,0,0,12,0,0,10,0,0,1,0,0,1.8589389,-2.247927,-0.63356757,0.68590981,2.1958849,-2.0309024,-0.52302325,0.79420733,2.4272416,-1.9029329,-0.48541149,0.84399235,2.5468912,10.93207,1,0.071428575,12,24,0,14,0,1,0.071428575,12,0,9.0960121,7.1433659,6.6961522,8.0960121,6.3601732,4.2056575,3.9820509,5.7828231,0,0,0.72321385,7,0,-0.76546043,-0.38523987,0.077217259,2.2032189,-0.7616837,-0.25793323,0.15994789,2.4108145,-0.42962316,-0.21100846,0.18907614,2.5254426,0.86534429,4.2037845,2.3966177,3.0617919,3.0616729,-3.0924134,0,6.5056219,5.3174243,-0.0031186894,9.5046711,14,1.0213342,0.001862158,9.5510206,4.4814816,2.4793389,6.3616672,2.8714383,1.5365264,1.4051642,1,1,1,0,3.595,-3.4493101,5.379446,0,1,12,1,2,1,0,0,0,0.18995439,-0.18995439,0.68905312,1,146.69353,0,8.458519,0,0,0,0,15.808495,0,0,13.566921,0,0,0,1,0.080411352,0,0,0.91958863,0,168.71896,13.566921,0,0,155.15205,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,168.71896,0,0,0,168.71896,0,4,0,2,0,0,0,3.0592,25.385227,0,0,0,0,0,0,165.15981,0,5.2434282,5.35428,0,25.385227,0,5.2434282,6.37115,158.78867,0,0,20.23,0.64772749,4.8073549,2.6173224,7.0866761,168.71896,221.41583,0,0,0,0,155.15205,0,13.566921,170.211,246,16,64
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,3 5-dinitrophenol,IndexNet2DMolFile,4.4099998,586-11-8,19.437172,1,1,0,0,1,0,6,0,17,1,2,13,8,32.367455,1.9039679,0,0,6,0,0,4,0,2,5,0,0,2.5586171,-2.1044836,-0.74978143,0.7128284,2.2940743,-2.0348711,-0.64332825,0.69715291,2.4131684,-1.8974265,-0.48813856,0.88953316,2.4869926,6.8848281,2,0.15384616,6,17,2,13,0,2,0.15384616,9,0,10.008072,6.2066846,3.2320509,3.8533711,6.0029078,3.133168,1.7320508,2.4494898,0,0,1.0472451,6,0,-0.75556451,-0.47239324,0.17537995,2.1085813,-0.81282771,-0.31357574,0.13724469,2.223551,-0.49550107,-0.20987381,0.32543042,2.3140271,6.4511199,5.2177672,3.0854073,1.5754124,1.5294406,-2.233974,0,5.6233568,4.1965594,-0.16621912,7.7003708,14,1.5680616,0.10837359,11.076923,4.4814816,3,7.5857816,2.960686,1.9217477,1.7276244,7,1,1,0,1.579,-2.60339,3.8725793,1,1,6,1,1,2,0,0,0,1.2227093,-1.2227093,0.2423054,0.21124791,0,8.0560684,40.075508,15.808495,0,13.399102,0,0,0,0,13.566921,0,67.862099,0,0.48817709,0.51287991,0.42742878,0.51182294,0.48712009,0.084394127,77.506989,81.429016,67.862099,81.2612,77.339172,13.399102,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,158.76819,0,0,0,158.76819,0,4,1,1,0,0,0,1.2086,25.385227,14.171232,0,101.87002,0,0,0,52.929554,0,10.756924,4.1415601,14.171232,25.385227,101.87002,5.2434282,5.513495,52.929554,0,0,111.87,0.6193822,4.7004399,2.4780464,7.1144409,158.76819,171.95114,0,0,0,0,77.339172,67.862099,13.566921,184.10699,240,17,62
Brc1ccc(C(=O)O)cc1,4-bromobenzoic acid,Chemidplus3DMolFile,3.1800001,586-76-5,20.307964,1,1,0,0,2,0,6,0,15,2,4,10,7,25.342234,1.6894822,0,1,7,0,0,5,0,0,2,0,0,2.3101141,-2.1509876,-0.64127403,0.68428087,2.1707673,-2.099659,-0.52625126,0.85550714,2.3081541,-1.8343349,-0.43600044,0.91189945,2.4923286,7.714035,1,0.1,6,15,1,10,1,1,0.1,8,0,7.5604777,6.6288238,3.809401,4.5604777,4.6983771,3.4810786,2.0713673,2.9663265,0,0,1.114836,6,0,-0.7249009,-0.42146474,0.11090741,1.9487858,-0.85408938,-0.3060202,0.27377051,2.0944426,-0.40195996,-0.22359177,0.33257776,2.2675221,2.5936279,4.729063,1.9057927,1.9084095,2.1957641,-2.361737,0,4.3384423,4.0440893,-0.99515921,4.6870222,14,1.0311077,3.1779637,8.1000004,3.4082839,2.2857144,7.3404922,3.0515344,2.0262625,2.2399764,2,1,1,0,2.381,-2.44467,4.1793952,0,1,6,1,1,1,0,0,0,0.44989783,-0.44989783,0.72071022,0.57037646,65.486183,2.2085397,0,0,0,0,14.708499,43.624847,0,13.566921,0,0,13.566921,0,0.81538868,0.46198618,0.088578947,0.18461129,0.53801382,0.096032351,124.8865,70.75869,13.566921,28.275419,82.403229,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,153.16191,0,0,0,153.16191,0,3,0,1,0,0,0.69999999,2.1473,0,7.7454643,0,25.385227,27.047791,3.0551045,0,70.572739,0,45.954094,4.1101298,23.862217,0,28.440331,3.185575,0,70.572739,7.7454643,45.954094,37.299999,0.72192812,4.321928,2.3442218,6.3056221,153.16191,175.79178,0,0,0,0,111.31957,14.708499,27.133842,201.019,120,11,46
OCc1ccc(C)cc1,4-Methyl-benzenemethanol (9CI),DSSTox2DMolFile,2.51,589-18-4,21.549931,1,1,0,0,1,0,6,0,19,1,2,9,8,23.491343,1.2363864,0,0,8,0,0,10,0,0,1,0,0,2.2327912,-2.3369827,-0.6483838,0.69819349,2.287869,-2.1952851,-0.53807992,0.61473918,2.4387217,-2.0491767,-0.49986199,0.85431087,2.5824311,10.93207,1,0.11111111,6,19,0,9,2,1,0.11111111,13,0,6.6902347,5.4637213,5.0165076,5.6902347,4.3256984,2.9911485,2.6749206,3.6185918,0,0,0.72174352,6,0,-0.78923088,-0.38871107,0.079768158,2.0976162,-0.77981949,-0.26386139,0.0018663981,2.2461476,-0.49534184,-0.21605732,0.19305076,2.3838594,1.3078362,3.2730279,2.0675907,1.9779683,1.9779683,-1.6822156,0,3.0649529,3.7172234,0,14,14,1,0,7.1111112,3.2396693,2,5.2900672,2.3085144,1.3662045,1.3569107,1,1,1,0,1.682,-1.62982,3.8258226,0,1,6,1,1,1,0,0,0,0.25017327,-0.25017327,0.8337996,0.86009222,31.616989,0,0,0,22.058474,0,0,65.44252,0,0,0,13.566921,0,0,0.73150378,0.59546667,0.10224917,0.26849622,0.40453333,0.16624705,97.059509,79.009438,13.566921,35.625397,53.675465,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,132.68491,0,0,0,132.68491,0,3,0,1,0,0,0.11111111,1.75372,25.385227,0,0,0,6.37115,0,0,70.572739,0,54.252274,3.73068,0,25.385227,0,6.37115,0,91.498993,0,33.326015,20.23,0.7642045,4.1699252,2.2501361,5.9860415,132.68491,155.30031,0,0,0,0,119.11798,0,13.566921,122.167,90,9,40
Ic1ccc(Br)cc1,1-bromo-4-iodobenzene,NIH3DMolFile,3.3499999,589-87-7,21.627172,0,0,1,1,0,0,6,0,12,0,0,8,8,19.509775,1.6258146,0,1,6,0,0,4,1,0,0,0,0,2.2646422,-2.124568,-0.6571418,0.67718518,2.0914192,-1.9396931,-0.37467501,0.94893622,2.3122129,-1.7765912,-0.28705522,1.0880628,2.5100055,9.2528276,0,0,6,12,0,8,1,0,0,6,0,5.9831276,7.808825,3.309401,3.9831276,3.7876937,4.0710793,1.8213673,2.6329932,0,0,1.561273,5,0,-0.7303068,-0.39355728,0.048734695,1.8137605,-0.58013093,-0.1914079,0.46698964,2.055167,-0.39541936,-0.11069731,0.60410327,2.2493026,0.54296505,0.95382321,0.95382321,3.7253425,3.7253425,-3.6515172,0,3.3968053,4.3893867,0,14,14,1,0,6.125,2.52,1.8,9.1905928,4.0145068,3.0181332,4.6119618,0,0,1,0,3.8940001,-3.46679,4.7853589,0,1,6,1,1,0,0,0,0,0.091521263,-0.091521263,0.37797368,0.53537899,68.526283,0,0,0,0,0,0,90.614861,0,0,0,0,0,0,1,0.56939936,0,0,0.43060064,0,159.14114,90.614861,0,0,68.526283,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,159.14114,0,0,0,159.14114,0,3,0,1,0,0,1,3.0537,0,0,1.6596429,0,0,3.0551045,0,70.572739,0,102.7361,4.6859002,0,0,4.7147474,0,0,70.572739,0,102.7361,0,0.8112781,4,1.9905418,5.649457,159.14114,178.61963,0,0,0,0,159.14114,0,0,282.90601,62,7,36
O=COCCCC,Formic acid  butyl ester,NIST2DMolFile,2.066,592-84-7,17.07193,1,1,0,0,1,0,0,0,17,0,1,7,4,22.657948,1.3328204,0,0,5,0,0,10,0,0,2,0,0,2.4633985,-2.5671384,-0.16548997,0.047293186,2.5286043,-2.4905498,-0.054289147,0.123,2.6376886,-2.3310006,0.051925987,0.10644837,2.7637057,13.80607,3,0.5,0,16,1,6,4,4,0.66666669,15,0,5.5355339,4.5151672,3.6986706,3.8284271,3.4142137,2.4671865,1.7071068,1.7071068,0,0,0.77764767,6,0,-0.7854104,-0.29669878,-0.11270681,2.0254757,-0.8444162,-0.22318646,-0.037,2.1066451,-0.52823532,-0.11640447,-0.054299999,2.2320559,2.2989478,3.2771511,3.2771511,1.1104547,1.1104547,-0.86174721,0,0.95524931,2.7603838,0,14,14,1,0,7,6,6,6.0467501,5.03652,4.8770623,4.3506541,2,0,1,0,1.559,-0.93918997,2.870682,0,1,0,1,0,3,0,0,0,0.54726851,-0.54726851,0.65724671,0.53730565,61.02544,0,0,22.058474,0,0,28.308455,0,0,0,0,0,16.070677,0,0.65182745,0.12608106,0.12608106,0.34817255,0.87391895,0.22209147,83.083916,16.070677,16.070677,44.379131,111.39236,28.308455,0.5,1,0,0,0,0,1,0,0,0,1,0,127.46304,0,0,0,127.46304,0,3,0,0,0,0,0.71428573,0.95950001,0,0,57.065178,20.926258,0,0,0,0,37.736813,33.326015,2.6924,34.862103,0,0,0,0,37.736813,20.926258,55.529087,26.299999,0.80309099,3.5849626,2.398303,5.1689868,127.46304,118.37366,13.566921,0,0,0,83.083916,30.81221,13.566921,102.133,56,4,22
S(CC=C)CC=C,1-Propene  3 3'-thiobis-,NIST2DMolFile,2.6900001,592-88-1,20.12793,1,0,0,1,0,0,0,0,17,0,0,7,7,20.757813,1.2210478,0,0,6,0,0,10,0,0,0,0,1,2.4793241,-2.3712044,-0.47816306,0.50210154,2.3157763,-2.2919366,-0.3525199,0.67054868,2.4406846,-2.024173,-0.32379767,0.72876763,2.6932604,13.21207,4,0.66666669,0,16,2,6,4,4,0.66666669,14,0,5.5355339,5.2078724,3.9831276,4.8284273,3.4142137,3.3650439,1.6329932,2.4142137,0,0,0.73569626,6,0,-0.76527327,-0.35579407,0.038774464,1.876784,-0.76369542,-0.20038404,0.18320438,2.0307205,-0.44670576,-0.16087162,0.22328617,2.2149224,1.3818083,1.3855609,1.3855609,1.8450383,1.8450383,-1.7047695,0,1.3862942,3.3938458,0,14,14,1,0,7,6,6,6.9335442,5.9322557,5.9203491,5.8759365,0,0,1,0,2.168,-1.57488,3.6322761,0,1,0,1,0,4,0,0,0,0.16756663,-0.16756663,0.5,0.7797358,0,35.569111,0,0,0,0,0,90.433891,0,19.760618,0,0,0,0,1,0.75598085,0,0,0.24401914,0,145.76363,110.1945,0,0,35.569111,0,0.5,1,0,0,0,0,1,0,0,0,1,0,145.76363,0,0,0,145.76363,0,3,0,0,0,0,0,2.0915999,0,0,0,34.467129,0,0,0,35.286369,0,96.421127,3.7720001,0,0,0,0,0,35.286369,34.467129,96.421127,0,0.80309099,3.5849626,2.398303,5.1689868,145.76363,141.54211,0,0,0,0,145.76363,0,0,114.212,56,4,22
