mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
Clc1c(O)ccc(C(=O)OCc2ccccc2)c1,Benzyl 3-chloro-4-hydroxybenzoate,,7.3400002,245116-17-0,36.560722,0,0,1,1,2,0,12,0,29,1,3,18,14,44.769844,1.5437877,0,0,14,1,0,11,0,0,3,0,0,1.6963217,-2.3125772,-0.65470362,0.69529617,2.312114,-2.2124302,-0.50342029,0.80916256,2.4353662,-2.0372038,-0.46857211,0.89719623,2.5901153,15.319277,3,0.15789473,12,30,1,19,2,4,0.21052632,17,0,12.957819,10.223513,7.8259091,9.2507124,8.6647034,5.739748,4.2522707,6.0244045,0,0,0.85254961,11,0,-0.75728142,-0.40282583,0.074640632,2.2491865,-0.80143404,-0.25103047,0.16479315,2.3902173,-0.47690186,-0.20413066,0.25320813,2.5364306,3.4793856,6.1221781,4.1340923,3.8021719,3.7757289,-4.0934291,0,7.6862888,6.9797139,-0.87057555,6.1722097,14,1.4700423,1.2189529,14.409972,6.9632001,4.2666669,11.181834,5.3160696,3.2182932,3.3024116,3,1,1,0,3.954,-3.9068501,7.0817828,0,1,12,1,2,3,0,0,0,0.82561165,-0.82561165,0.35861841,0.3550466,49.634022,6.7282863,8.458519,22.058474,0,14.708499,0,79.042473,29.581947,0,13.566921,0,16.070677,0,0.87167311,0.57645243,0.067003079,0.12832686,0.42354754,0.061323788,209.07065,138.26202,16.070677,30.779177,101.5878,14.708499,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,239.84982,0,0,0,239.84982,0,6,0,2,0,0,0.3888889,3.6689999,25.385227,7.7454643,10.999887,0,30.233366,0,3.5006065,141.14548,0,65.318329,6.88833,34.862103,25.385227,0,15.115185,0,162.07173,7.7454643,39.148643,46.529999,0.52150291,5.2479277,3.2240818,8.0074682,239.84982,295.11948,13.566921,0,0,0,195.50372,17.212255,27.133842,262.69199,681,24,88
Brc1cc(C=O)c(O)cc1,5-bromo-2-hydroxybenzaldehyde,,4.54,1761-61-1,20.307964,1,1,0,0,2,0,6,0,15,1,3,10,7,25.342234,1.6894822,0,1,7,0,0,5,0,0,2,0,0,2.4306309,-2.1600199,-0.6548816,0.67463928,2.1746197,-2.0351844,-0.41806027,0.88730741,2.3607841,-1.8404976,-0.34370893,1.0009722,2.5024402,7.714035,1,0.1,6,15,1,10,1,1,0.1,8,0,7.5604777,6.6288238,3.809401,4.5604777,4.736382,3.4679985,2.0267091,2.8745749,0,0,1.114836,5,0,-0.75896281,-0.41348711,0.094455525,1.9598211,-0.77436942,-0.24226303,0.26166946,2.1455302,-0.4275361,-0.17475456,0.40407687,2.282726,2.7059937,4.4613476,2.3938043,2.2709217,2.1983964,-2.3163717,0,4.2831559,4.0366659,-0.36149454,7.2470627,14,1.9239454,0.26746243,8.1000004,3.4082839,1.9911112,7.3404922,3.0515344,1.7650998,2.2399764,2,1,1,0,2.358,-2.1194301,4.1894178,0,1,6,1,1,1,0,0,0,0.52191651,-0.52191651,0.45261827,0.54237247,49.677692,2.2085397,8.458519,0,22.058474,0,0,43.624847,0,0,13.566921,0,13.566921,0,0.76740044,0.46198618,0.088578947,0.23259957,0.53801382,0.14402062,117.53652,70.75869,13.566921,35.625397,82.403229,22.058474,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,153.16191,0,0,0,153.16191,0,3,1,1,0,0,0.80000001,1.9672,25.385227,0,20.14522,0,27.047791,3.0551045,0,52.929554,0,51.197521,4.1194301,23.862217,25.385227,3.0551045,8.4290028,0,52.929554,0,66.099312,37.299999,0.72192812,4.321928,2.1862772,6.3334241,153.16191,175.79178,13.566921,0,0,0,103.9696,22.058474,27.133842,201.019,115,12,46
C(CCCC)CCCC,nonane,,5.9299998,111-84-2,29.175859,0,0,1,2,0,0,0,0,29,0,0,9,9,25.913563,0.89357108,0,0,9,0,0,20,0,0,0,0,0,2.5950828,-2.7067161,0.022977512,0.026528416,2.6341357,-2.5307598,0.123,0.123,2.8094761,-2.4533846,0.1057,0.1057,2.888943,21.86414,6,0.75,0,28,0,8,8,6,0.75,28,0,6.9497476,6.9497476,6.9497476,6.9497476,4.4142137,4.4142137,4.4142137,4.4142137,0,0,0.61862189,8,0,-0.80294532,-0.1370225,-0.13347158,2.3965888,-0.61799628,-0.037,-0.037,2.5536916,-0.53329957,-0.054299999,-0.054299999,2.6113851,0,0.58544111,0.58544111,4.8998084,4.8998084,-4.6374331,0,0,4.2593012,0,14,14,1,0,9,8,8,9,8,8,8,0,0,1,0,5.9481001,-4.4784002,4.3707023,0,1,0,1,0,6,0,0,0,0,0,0,0,169.47636,0,0,0,0,0,0,169.47636,0,0,0,0,0,0,1,0,0,0,1,0,169.47636,0,0,0,169.47636,0,0.5,1,0,0,0,0,1,0,0,0,1,0,169.47636,0,0,0,169.47636,0,4,0,0,0,0,0,3.7569001,0,0,0,0,0,0,0,0,132.07884,66.652031,4.3667002,0,0,0,0,0,132.07884,0,66.652031,0,0.71696228,4,2.7942088,5.9168892,169.47636,174.74164,0,0,0,0,169.47636,0,0,128.259,120,6,30
O=C(CC(=O)CC)CC,3 5-Heptanedione,,3.21,7424-54-6,21.925516,1,0,0,1,2,0,0,0,21,0,2,9,5,27.567631,1.3127444,0,0,7,0,0,12,0,0,2,0,0,3.270499,-2.4608736,-0.17332229,0.15052585,2.5260332,-2.4622869,-0.085004769,0.19988768,2.5494957,-2.2290716,-0.036431786,0.26375881,2.7680545,15.034484,4,0.5,0,20,2,8,6,4,0.5,18,0,7.276021,5.9378171,5.1213202,5.276021,4.2019072,3.2366755,2.8284271,3.0472066,0,0,0.76441699,6,0,-0.74912399,-0.25142774,-0.079646572,2.1497538,-0.82441998,-0.14760214,-0.02654439,2.1741657,-0.51217121,-0.11206518,0.028652823,2.3733621,3.2042212,4.244359,4.244359,0.987809,0.987809,-1.1877317,0,1.3796787,3.5563133,0,14,14,1,0,9,4.8395061,4.5,7.1872501,3.7420247,3.3716249,2.9883184,2,0,1,0,0.69,-0.55342001,3.6906543,0,1,0,1,0,4,0,0,0,0.59120631,-0.59120631,0.26731706,0.5,58.816898,31.616989,15.808495,16.917038,0,0,0,0,0,0,0,0,27.133842,0,0.81946069,0.18053931,0.18053931,0.18053931,0.81946069,0,123.15942,27.133842,27.133842,27.133842,123.15942,0,0.5,1,0,0,0,0,1,0,0,0,1,0,150.29326,0,0,0,150.29326,0,3,1,0,0,0,1,1.3347,0,11.375222,47.724434,0,0,0,0,0,56.605217,66.652031,3.5213001,47.724434,0,0,0,0,56.605217,11.375222,66.652031,34.139999,0.71696228,4,2.3910611,5.9839816,150.29326,151.84775,27.133842,0,0,0,106.24239,16.917038,27.133842,128.17099,100,8,34
O(C)C=1C(=O)C=CC(=CNNC=C2C=C(OC)C(=O)C=C2)C=1,vanillin azine,,4.5799999,1696-60-2,44.236687,0,0,2,3,4,0,0,0,38,2,6,22,14,61.421246,1.6163486,0,0,16,0,0,16,0,2,4,0,0,1.5973387,-2.3575773,-0.62658739,0.64719892,2.3082237,-2.5591962,-0.53216004,0.71173739,2.3510048,-2.0331504,-0.4478842,0.78468925,2.6199536,23.239311,5,0.2173913,0,39,8,23,1,5,0.2173913,31,0,15.949383,12.251796,9.6188021,11.120955,10.634561,6.5137615,4.0534182,5.7491498,0,0,0.81680834,13,0,-0.85181701,-0.44154489,0.061761193,2.3233128,-1.2639812,-0.33078432,0.11675679,2.3649137,-0.48686281,-0.21896769,0.1691227,2.6130652,6.6793861,15.931779,6.7708387,2.2259994,1.0113477,-2.8168755,0,8.9849958,8.332366,-0.17466843,7.6899009,10.609541,1.9982355,4.7327766,18.340265,9.333333,5.5514975,12.616021,6.2951388,3.6911066,3.609982,6,2,1,0,1.022,-2.5940001,8.1902456,0,1,14,1,2,5,0,0,0,1.4164895,-1.4164895,0.15368897,0.22906727,99.268044,40.59901,16.917038,71.316856,16.917038,0,0,0,18.842079,0,0,0,27.133842,5.0075121,0.83426297,0.1722405,0.10858513,0.16573702,0.8277595,0.057151884,246.94304,50.983433,32.141354,49.058392,245.01799,16.917038,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,296.00143,0,0,0,296.00143,0,7,1,2,0,0,1,1.1868,35.776459,11.375222,69.724205,0,0,87.62574,0,140.28783,0,0,8.0915403,69.724205,0,35.776459,16.858006,0,140.28783,11.375222,70.767738,76.660004,0.4530769,5.523562,3.563446,8.5731792,296.00143,347.92249,32.141354,0,0,18.842079,228.10095,16.917038,50.983433,300.314,1287,31,106
Clc1ccc(CCN)cc1,2-(4-chlorophenyl)ethylamine,,3.77,156-41-2,24.027929,1,1,0,0,1,0,6,0,20,1,2,10,9,29.21928,1.4609641,0,0,8,1,0,10,0,1,0,0,0,2.1695135,-2.4816723,-0.61417729,0.64985353,2.4130962,-2.6660206,-0.43790978,0.83124679,2.4243484,-2.2069623,-0.41296309,0.86068338,2.6885786,10.69207,2,0.2,6,20,0,10,3,2,0.2,14,0,7.3973413,6.4348583,4.7236147,5.3973413,4.8256984,3.6501155,2.6749206,3.5412414,0,0,0.82239777,7,0,-0.83920294,-0.38076365,0.059983108,2.1370368,-1.3632227,-0.20655684,0.22798555,2.2500157,-0.5083704,-0.16640909,0.26476449,2.4248555,2.3081934,2.1907346,1.4336171,-0.51460218,2.3918507,-2.3287392,0,3.2887518,4.3037329,0.99876791,14,4.0911789,1.0095303,3.9937317,8.1000004,4,2.6508875,7.2831273,3.5498319,2.3274405,2.5853877,1,2,1,0,1.842,-1.84556,4.4599175,0,1,6,1,1,2,0,0,0,0.24060528,-0.24060528,0.47368413,0.54453725,47.425484,4.5197463,20.299505,0,0,0,0,33.825527,29.581947,17.742489,0,0,0,0,1,0.52902716,0,0,0.47097284,0,153.3947,81.149963,0,0,72.244736,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,153.3947,0,0,0,153.3947,0,4,0,1,0,0,0,1.84117,32.897186,0,0,18.439579,3.185575,18.868406,3.5006065,70.572739,0,39.148643,4.4210401,0,0,0,6.6861815,32.897186,89.441139,18.439579,39.148643,26.02,0.72192812,4.321928,2.4925668,6.2827125,153.3947,176.98004,0,0,0,0,135.65221,0,17.742489,155.62799,127,10,44
FC(F)(F)C(=O)c1ccccc1,2' 2' 2'-trifluoroacetophenone,,3.1600001,434-45-7,19.886965,1,1,0,0,1,0,6,0,17,0,1,12,10,29.122341,1.7130789,0,0,8,0,3,5,0,0,1,0,0,2.4790738,-2.180469,-0.60138339,0.65144163,2.4016142,-2.2496216,-0.492906,0.75223225,2.3091207,-1.9451823,-0.4577294,0.79943812,2.5575621,10.033035,1,0.083333336,6,17,1,12,2,2,0.16666667,10,0,9.1902342,5.9288931,4.3867512,5.1902347,5.5158553,3.1817544,2.4106836,3.4385049,0,0,0.9740833,6,0,-0.74753994,-0.37327152,0.072535649,2.0583272,-0.85576987,-0.24913859,0.25711805,2.1335173,-0.45328504,-0.2041849,0.18075505,2.3134365,2.1925097,2.1270442,2.1270442,3.0290558,3.0290558,-2.7932277,0,3.9676752,3.7890966,0,14,14,1,0,10.083333,3.8062284,2.7777777,7.0829973,2.5774603,1.8271217,1.5213454,1,0,1,0,2.3957601,-2.7727799,3.8412051,0,1,6,1,1,1,0,0,0,0.77164102,-0.77164102,0.59023297,0.36608511,81.251015,0,0,0,0,8.458519,9.0455017,0,0,0,35.725906,0,13.566921,0,0.79012907,0.33295196,0.091638751,0.20987093,0.66704804,0.11823218,116.97692,49.292828,13.566921,31.070942,98.755035,17.504021,0.5,1,0,0,0,0,1,0,0,0,1,0,148.04787,0,0,0,148.04787,0,3,1,1,0,0,0.5,2.4316001,0,13.447127,0,0,27.047791,0,0,88.215919,0,44.880341,3.68275,23.862217,44.880341,7.7595162,3.185575,0,88.215919,5.6876111,0,17.07,0.65002245,4.5849624,2.4395697,6.8684688,148.04787,173.57961,13.566921,0,0,0,126.02242,8.458519,13.566921,174.121,193,15,58
c12c3c4ccc1c1c(cc2ccc3ccc4)cccc1,Benzo[a]pyrene,,4.5,50-32-8,43.201515,0,0,1,1,0,0,20,0,32,0,0,20,20,30.541887,0.95443398,0,0,20,0,0,12,0,0,0,0,0,1.4991341,-2.279624,-0.71029145,0.75179678,2.2356565,-2.0352588,-0.58833981,0.87142956,2.4893909,-1.8954462,-0.5410732,0.9314872,2.6325724,13.118484,0,0,24,36,0,24,0,0,0,12,0,13.104083,10.928204,10.928204,13.104083,9.9158163,6.9700847,6.9700847,9.9158163,0,0,0.70950943,9,0,-0.75226212,-0.43064556,0.10572719,2.5999384,-0.54011166,-0.28531483,0.19993119,2.8361917,-0.39735118,-0.22387303,0.2415842,2.9710069,0,3.3756359,3.3756359,5.6553473,5.6553473,-7.7348804,0,10.998078,8.1868048,0,14,14,1,0,12.534722,4.75,1.8208264,8.1248331,3.0010989,1.12896,1.2191714,0,0,1,1,6.1690001,-8.3479004,8.2181606,1,1,24,0,5,0,2,0,0,0,0,0,0,207.37025,0,0,0,0,0,0,207.37025,0,0,0,0,0,0,1,0,0,0,1,0,207.37025,0,0,0,207.37025,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,207.37025,0,0,0,207.37025,0,5,0,5,0,0,0,5.7371998,0,0,0,0,0,0,0,232.30193,0,0,8.7651997,0,0,0,0,20.583715,211.71822,0,0,0,0.52936089,5.5849624,2.8019474,8.3827944,207.37025,338.57196,0,0,0,0,207.37025,0,0,252.31599,680,40,120
S=C(SC(=S)N(C)C)N(C)C,TMTM;tetramethyltyiuram-monosulfide,,5.04,97-74-5,29.461515,1,0,0,1,2,0,0,0,23,0,2,11,5,38.757713,1.685118,0,0,6,0,0,12,0,2,0,0,3,3.6897399,-2.4968958,0.0081453342,0.03942275,2.3531368,-2.571686,0.123,0.18678321,2.3190184,-2.162575,0.1057,0.4135223,2.7344394,21.638483,2,0.2,0,22,2,10,2,4,0.40000001,20,0,9.0165081,9.5686617,5,5.1547008,4.9472647,4.6855578,0,0,0,0,0.92428511,6,0,-0.85065621,-0.22844499,-0.12057725,2.029284,-0.96149409,-0.17056775,-0.037,2.0799382,-0.50341976,-0.054299999,0.15682054,2.4131072,5.8533659,3.8277159,3.8277159,1.7654104,1.7654104,-2.7195888,0,2.4547212,5.5036135,0,14,14,1,0,11,4.7928996,4.4444447,13.033759,5.7804494,5.4442778,6.8491807,2,0,1,0,1,-3.7713001,5.6033273,0,1,0,1,0,2,0,0,0,0.60553318,-0.60553318,0.19037598,0.42046237,0,135.59784,62.769024,0,0,0,0,21.303349,19.760618,0,0,0,0,0,1,0.1715066,0,0,0.82849342,0,239.43083,41.063969,0,0,198.36687,0,0.5,1,0,0,0,0,1,0,0,0,1,0,239.43083,0,0,0,239.43083,0,3,0,0,0,0,0.81818181,1.4126,0,6.2486277,0,0,0,131.58875,0,0,0,122.6036,6.0163999,0,6.2486277,0,0,0,0,0,254.19235,70.660004,0.64681429,4.321928,2.502368,6.5948482,239.43083,212.35655,62.769024,0,0,0,155.35846,21.303349,62.769024,208.37401,168,12,46
O=[N+]([O-])c1c(CC(=O)O)ccc([N+](=O)[O-])c1,2 4-dinitrophenylacetic acid,,3.5599999,643-43-6,25.092758,1,0,0,1,2,0,6,0,22,2,4,16,9,41.087944,1.8676339,0,0,8,0,0,6,0,2,6,0,0,2.6222763,-2.2491348,-0.52500236,0.47898772,2.4075158,-2.3201621,-0.49416253,0.51564652,2.4296324,-2.0374942,-0.31195977,0.63286877,2.6171005,10.029242,4,0.25,6,22,3,16,2,4,0.25,13,0,12.292529,7.8220396,4.4391575,5.1378284,7.4135914,4.0503821,2.4451406,3.2828231,0,0,1.0185546,8,0,-0.70428598,-0.45437998,0.099501766,2.2688479,-0.88962919,-0.35148582,0.098530099,2.3201694,-0.49536893,-0.23891556,0.21403031,2.480485,7.8931122,7.2783594,4.3719373,1.463992,1.5723571,-2.5817161,0,6.3899083,5.2185225,-0.99711752,4.4610171,14,1.0199342,3.4870334,14.0625,6.0743804,4.0767999,9.7509289,4.0983162,2.6943197,2.4976494,8,1,1,0,1.576,-2.9962101,4.9081335,1,1,6,1,1,4,0,0,0,1.4433631,-1.4433631,0.21203478,0.18098278,15.808495,26.073103,31.616989,0,0,13.399102,14.708499,0,0,13.566921,0,0,81.429016,0,0.44285131,0.48318878,0.41418177,0.55714869,0.51681125,0.14296693,87.065506,94.995941,81.429016,109.53662,101.60619,28.107601,0.5,1,0,0,0,0,1,0,0,0,1,0,196.60213,0,0,0,196.60213,0,4,1,1,0,0,0,1.13007,0,21.916697,23.862217,127.25524,3.185575,18.868406,0,52.929554,0,5.513495,5.1090598,38.033447,0,127.25524,3.185575,5.513495,71.797958,7.7454643,0,128.94,0.54356444,5,2.8100739,7.7158508,196.60213,216.08661,0,0,0,0,86.89769,82.570595,27.133842,226.144,438,22,76
Cc1ccccc1,Toluene,,3.28,108-88-3,17.654345,1,1,0,0,0,0,6,0,15,0,0,7,7,14.951875,0.99679166,0,0,7,0,0,8,0,0,0,0,0,2.2149367,-2.2771544,-0.56293941,0.62065506,2.2125566,-2.1165175,-0.45844588,0.72257251,2.374078,-1.9832569,-0.42775959,0.76281023,2.5191238,8.745656,0,0,6,15,0,7,1,0,0,9,0,5.112884,4.3867512,4.3867512,5.112884,3.3938468,2.4106836,2.4106836,3.3938468,0,0,0.6482805,4,0,-0.76475024,-0.35698646,0.065668993,1.9496228,-0.60382301,-0.23618266,0.14718729,2.1151311,-0.47889233,-0.19226439,0.16977976,2.2481236,0,1.3826352,1.3826352,2.3543277,2.3543277,-2.6436093,0,3.0649538,3.0827408,0,14,14,1,0,5.1428571,2.34375,1.5,3.4588785,1.4524976,0.84567261,0.7177161,0,0,1,0,2.3749001,-1.8588001,3.1883111,0,1,6,1,1,0,0,0,0,0.031026663,-0.031026663,1,0.70421827,29.408449,0,0,0,0,0,0,81.251015,0,0,0,0,0,0,1,0.73424369,0,0,0.26575631,0,110.65946,81.251015,0,0,29.408449,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,110.65946,0,0,0,110.65946,0,3,0,1,0,0,0,1.99502,0,0,0,0,3.185575,0,0,88.215919,0,33.326015,3.1178999,0,0,0,3.185575,0,88.215919,0,33.326015,0,0.86312056,3.8073549,1.7608353,5.2548308,110.65946,129.69232,0,0,0,0,110.65946,0,0,92.140999,42,5,30
O=[N+]([O-])c1ccc(CC)cc1,4-ethylnitrobenzene,,5.0500002,100-12-9,22.785137,1,1,0,0,0,0,6,0,20,0,0,11,9,31.909237,1.5954618,0,0,8,0,0,9,0,1,2,0,0,2.2813592,-2.4161994,-0.50803185,0.49556935,2.3755627,-2.3122013,-0.34755325,0.60825872,2.487963,-2.1592262,-0.29800799,0.6817739,2.6418564,11.094863,2,0.18181819,6,20,1,11,2,2,0.18181819,13,0,8.2675848,6.2802181,5.0165076,5.6902347,5.236382,3.4707825,2.8820274,3.7483482,0,0,0.81162292,7,0,-0.77382189,-0.40157184,0.021813303,2.1639655,-0.80915856,-0.21807425,0.11732045,2.2854688,-0.51324451,-0.16213821,0.18760051,2.4172337,2.9083657,2.8158274,2.8158274,2.8188331,2.8188331,-2.6342885,0,4.2505283,4.2186089,0,14,14,1,0,9.090909,4.1326532,2.5,6.4386897,2.8132565,1.641912,1.6466987,3,0,1,0,2.6140001,-3.1642499,4.2393422,1,1,6,1,1,2,0,0,0,0.5383817,-0.5383817,0.53496313,0.47976676,76.833931,35.645023,0,0,0,6.6995511,0,2.2085397,0,0,0,0,33.931049,0,0.73840398,0.23268111,0.21846165,0.26159605,0.7673189,0.043134388,114.6875,36.139587,33.931049,40.6306,119.1785,6.6995511,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,155.3181,0,0,0,155.3181,0,4,1,1,0,0,0,2.1571701,0,7.0856161,0,50.935009,3.185575,18.868406,0,70.572739,0,36.082764,4.2474399,7.0856161,0,50.935009,3.185575,2.7567475,89.441139,0,33.326015,45.82,0.68403846,4.4594316,2.5410447,6.5738969,155.3181,175.07268,0,0,0,0,121.38705,33.931049,0,151.16499,162,13,50
N(C)(C)c1ncccc1,2-dimethylaminopyridine,,3.0899999,5683-33-0,21.187929,1,1,0,0,1,0,6,0,19,0,1,9,6,25.839857,1.3599925,0,0,7,0,0,10,0,2,0,0,0,2.2770474,-2.4515448,-0.52624053,0.57184845,2.3428249,-2.5382872,-0.43934849,0.6604647,2.3382313,-2.1398058,-0.37818804,0.71793491,2.6536171,14.23207,1,0.11111111,6,19,0,9,2,1,0.11111111,13,0,6.6902347,5.7038283,4.809401,5.4057775,4.3045306,2.8885148,1.2886752,1.9082483,0,0,0.71374118,5,0,-0.8267805,-0.34506461,0.016881125,2.0575135,-0.98086458,-0.25333044,0.12363553,2.139287,-0.47988388,-0.18171653,0.15490653,2.3481822,3.1883061,3.0730534,3.0730534,1.115154,1.1618005,-1.5001763,0,3.3217289,3.78108,0.10753031,14,7.9190626,1.4068041,0.067821324,7.1111112,3.2396693,2,4.8594098,2.0925777,1.2218868,1.1298548,2,0,1,0,0.99400002,-0.36541,3.7923448,0,1,6,1,1,1,0,0,0,0.46691611,-0.46691611,0.25664619,0.5022735,47.425484,88.098427,11.190562,0,0,0,0,0,0,0,0,5.6825762,0,0,0.96271205,0.037287965,0.037287965,0.037287965,0.96271205,0,146.71448,5.6825762,5.6825762,5.6825762,146.71448,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,152.39705,0,0,0,152.39705,0,3,0,1,0,0,0.77777779,1.1476001,3.1243138,16.78553,0,0,0,65.794373,0,70.143913,0,2.3279202,3.8564,0,16.78553,3.1243138,0,2.3279202,70.143913,0,65.794373,16.129999,0.7642045,4.1699252,2.1498685,6.0047355,152.39705,157.04712,5.6825762,0,0,0,135.52391,11.190562,5.6825762,122.171,88,9,40
O=C(OCC)C,ethylacetate,,1.29,141-78-6,13.978344,1,1,0,0,1,0,0,0,14,0,1,6,3,19.302969,1.3787835,0,0,4,0,0,8,0,0,2,0,0,2.6925194,-2.3826804,-0.14538306,0.048543133,2.3784761,-2.4044409,-0.018891079,0.123,2.377557,-2.1574292,0.06677936,0.1057,2.6012135,11.619656,1,0.2,0,13,1,5,2,2,0.40000001,12,0,4.9915638,4.0236034,3.2071068,3.284457,2.7700555,1.9040302,1.2071068,1.2844571,0,0,0.80165303,4,0,-0.76354647,-0.29993951,-0.11145686,1.8203931,-0.84508926,-0.19152284,-0.037,1.8203104,-0.51359302,-0.10551517,-0.054299999,2.0252953,2.3935618,3.5392632,3.5392632,0.47690141,0.47690141,-0.50805128,0,0.95509368,2.3059773,0,14,14,1,0,6,3.2,5.3333335,5.03652,2.57372,4.1069999,2.1604321,2,0,1,0,0.52600002,-0.33328,2.3673675,0,1,0,1,0,1,0,0,0,0.56557548,-0.56557548,0.48161665,0.53281593,29.408449,0,29.408449,22.058474,0,14.708499,0,0,0,0,0,0,13.566921,2.503756,0.72433567,0.14393213,0.14393213,0.27566433,0.8560679,0.1317322,80.875374,16.070677,16.070677,30.779177,95.58387,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,111.65455,0,0,0,111.65455,0,2,0,0,0,0,0.5,0.56940001,0,7.7454643,34.862103,20.926258,0,0,0,0,0,66.652031,2.2307,34.862103,0,0,0,0,0,28.671722,66.652031,26.299999,0.85240519,3.321928,1.9086127,4.7417293,111.65455,99.846184,13.566921,0,0,0,80.875374,17.212255,13.566921,88.105995,32,3,20
