mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
O=[N+]([O-])c1c([N+](=O)[O-])cccc1C,Benzene  1-methyl-2 3-dinitro-,DSSTox2DMolFile,4.993,602-01-7,21.728758,1,1,0,0,0,0,6,0,19,0,0,13,9,35.549362,1.8710191,0,0,7,0,0,6,0,2,4,0,0,2.7205067,-2.2269828,-0.42180091,0.52147913,2.3702779,-2.1409876,-0.30679417,0.62064838,2.4510098,-2.0078428,-0.23869835,0.69065315,2.5628343,9.0712423,2,0.15384616,6,19,2,13,1,2,0.15384616,11,0,10.008072,6.7594709,4.2320509,4.8533711,6.036581,3.4215274,2.2440169,3.0605135,0,0,0.9601354,5,0,-0.72454512,-0.41813895,0.054396417,2.2053852,-0.8151648,-0.18576121,0.13690254,2.2914786,-0.49231902,-0.14431316,0.1767,2.4083543,5.5826592,3.0156243,3.0156243,2.3963363,2.3963363,-2.8613362,0,5.4393635,4.4461432,0,14,14,1,0,11.076923,4.4814816,2.4793389,7.5857816,2.960686,1.5882212,1.7276244,6,0,1,0,2.0699999,-3.1258099,4.246376,1,1,6,1,1,2,0,0,0,1.0325363,-1.0325363,0.34443802,0.25000402,61.02544,26.073103,0,0,0,0,13.399102,0,0,0,0,0,67.862099,0,0.51733589,0.40307793,0.40307793,0.48266408,0.59692204,0.079586141,87.098541,67.862099,67.862099,81.2612,100.49764,13.399102,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,168.35974,0,0,0,168.35974,0,3,1,1,0,0,0,1.81142,0,14.171232,0,101.87002,3.185575,0,0,52.929554,0,38.839512,4.4487801,14.171232,0,101.87002,3.185575,5.513495,52.929554,0,33.326015,91.639999,0.6193822,4.7004399,2.2834418,7.1379809,168.35974,183.39809,0,0,0,0,100.49764,67.862099,0,182.13499,228,19,62
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,Cyclohexane  1 2 3 4 5 6-hexachloro-,DSSTox2DMolFile,4.7259998,608-73-1,27.640759,0,0,1,1,0,0,0,0,18,0,0,12,12,28.529325,1.5849625,0,0,6,6,0,6,0,0,0,0,0,2.760252,-2.6859431,-0.27849883,0.22424017,2.7802918,-2.8282182,0.031460579,0.67875636,2.6859603,-2.4481289,0.040936008,0.63853508,3.0254157,9.0792418,0,0,0,18,0,12,1,0,0,18,0,9.4641018,10.267462,3.4641016,3.4641016,5.4641018,5.9279222,2,2,0,0,1.2679294,5,0,-0.70564032,-0.28172526,-0.074098647,2.3467641,-0.9138031,-0.068441726,0.42139411,2.3960767,-0.48533362,-0.015444394,0.3786678,2.6258676,1.9542153,2.8552649,2.8552649,4.2054477,4.2054477,-4.0273271,0,0,5.1540685,0,14,14,1,0,10.083333,3.3950617,1.5625,19.305109,6.8756051,3.3043759,11.061192,0,0,1,0,3.9879999,-4.3310599,5.4818521,1,1,6,1,1,2,0,0,0,0.67395049,-0.67395049,0.16666667,0.16666667,0,0,27.118479,0,0,0,0,0,0,177.49168,0,0,0,0,1,0.86746269,0,0,0.13253731,0,204.61015,177.49168,0,0,27.118479,0,0.2,0.25,0,0,0,0,1,0,0,0,1,0,204.61015,0,0,0,204.61015,0,4,1,1,0,0,0,3.6443999,0,0,28.354965,0,0,0,0,0,0,234.89186,5.7845998,0,0,0,28.354965,0,0,0,234.89186,0,0.65002245,4.5849624,2.1339197,6.9102907,204.61015,224.60556,0,0,0,0,204.61015,0,0,290.832,174,21,60
Clc1c(N)ccc(C)c1,Benzenamine  2-chloro-4-methyl-,DSSTox2DMolFile,3.5940001,615-65-6,20.934343,1,1,0,0,0,0,6,0,17,1,1,9,8,25.835384,1.5197284,0,0,7,1,0,8,0,1,0,0,0,2.4091668,-2.2908518,-0.43612376,0.49918318,2.2370045,-2.3244252,-0.24851304,0.72491866,2.4147131,-1.9868934,-0.24363688,0.73297346,2.5599451,8.5056562,0,0,6,17,0,9,1,0,0,11,0,6.8533711,5.9432945,4.2320509,4.8533711,4.1983771,3.0936558,2.2380338,3.0436769,0,0,0.84275687,5,0,-0.80693865,-0.33191878,0.029221531,2.0276554,-1.3342261,-0.14958134,0.23998575,2.2161438,-0.47877303,-0.12296145,0.24316548,2.3447187,1.2974299,3.2673385,0.64457142,2.3584118,2.3584118,-2.2230017,0,3.511214,3.8792169,0,14,14,1,0,7.1111112,2.7222223,1.704142,5.916132,2.2062345,1.3463839,1.4502639,1,2,1,0,2.1589999,-2.3139701,3.9598477,1,1,6,1,1,0,0,0,0,0.20475204,-0.20475204,0.39330697,0.48604408,61.02544,11.219297,0,0,0,0,0,18.017035,47.324436,0,0,0,0,0,1,0.47491294,0,0,0.52508706,0,137.58621,65.341469,0,0,72.244736,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,137.58621,0,0,0,137.58621,0,3,0,1,0,0,0,2.2306199,32.897186,0,0,0,3.185575,0,3.5006065,52.929554,0,75.231407,4.0601401,0,0,0,6.6861815,2.7567475,85.826744,0,72.474655,26.02,0.7642045,4.1699252,2.0374763,6.0213828,137.58621,158.45258,0,0,0,17.742489,119.84372,0,17.742489,141.601,84,10,42
O=[N+]([O-])c1cc([N+](=O)[O-])cc(C)c1,Benzene  1-methyl-3 5-dinitro- (9CI),DougDB3DMolFile,3.9119999,618-85-9,21.728758,1,1,0,0,0,0,6,0,19,0,0,13,9,35.549362,1.8710191,0,0,7,0,0,6,0,2,4,0,0,2.5586171,-2.2396972,-0.25832719,0.068670914,2.3290031,-2.134634,0.033500001,0.23741308,2.4335599,-2.0007737,0.1057,0.33669999,2.5534534,9.0712423,2,0.15384616,6,19,2,13,1,2,0.15384616,11,0,10.008072,6.7594709,4.2320509,4.8533711,6.0029078,3.4095612,2.2320509,3.02684,0,0,0.9601354,6,0,-0.73797506,-0.41832718,-0.088720463,2.180398,-0.81282771,-0.1265,0.025929485,2.2784865,-0.49550107,-0.054299999,0.1767,2.3971832,5.71137,3.6351242,3.6351242,2.4322014,2.4322014,-2.8220882,0,5.4353666,4.4456067,0,14,14,1,0,11.076923,4.4814816,3,7.5857816,2.960686,1.9217477,1.7276244,6,0,1,0,2.1849999,-3.43926,4.2388992,1,1,6,1,1,2,0,0,0,1.042838,-1.042838,0.28180808,0.24768527,29.408449,39.673058,0,15.808495,0,13.399102,0,2.2085397,0,0,0,0,67.862099,0,0.51733589,0.41619593,0.40307793,0.48266408,0.58380407,0.079586141,87.098541,70.070633,67.862099,81.2612,98.289101,13.399102,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,168.35974,0,0,0,168.35974,0,4,1,1,0,0,0,1.81142,0,14.171232,0,101.87002,3.185575,0,0,52.929554,0,38.839512,4.4487801,14.171232,0,101.87002,3.185575,5.513495,52.929554,0,33.326015,91.639999,0.6193822,4.7004399,2.4780464,7.1144409,168.35974,183.39809,0,0,0,0,100.49764,67.862099,0,182.13499,240,17,62
O=[N+]([O-])c1ccc(C(=O)N)cc1,Benzamide  4-nitro-,DSSTox2DMolFile,3.0969999,619-80-7,20.926758,1,1,0,0,1,0,6,0,18,1,2,12,7,33.142502,1.8412502,0,0,7,0,0,6,0,2,3,0,0,2.3313606,-2.1757815,-0.64740723,0.69959992,2.2460606,-2.4579799,-0.56862271,0.73025155,2.3220718,-1.8926876,-0.48018011,0.85949534,2.5178497,8.1132421,2,0.16666667,6,18,2,12,0,2,0.16666667,10,0,9.1378279,6.0587096,3.809401,4.5604777,5.6090608,3.1529217,2.0713673,2.9663265,0,0,0.92280799,7,0,-0.81670791,-0.4464919,0.11016829,2.0816998,-1.37033,-0.30069253,0.17799145,2.1499765,-0.49113113,-0.22696163,0.23406,2.3393211,4.8434176,7.5103564,2.8808727,1.0043944,1.0043944,-1.8078282,0,5.4564285,4.2683372,0,14,14,1,0,10.083333,4.296875,2.7777777,6.4012899,2.5998101,1.6175778,1.3868449,5,2,1,0,0.78399998,-2.4272299,4.1086617,1,1,6,1,1,2,0,0,0,0.88269293,-0.88269293,0.33619717,0.29867271,31.616989,37.853561,0,0,0,19.649082,0,0,0,17.742489,0,0,47.497971,0,0.56499732,0.42265108,0.30770886,0.43500265,0.57734895,0.1272938,87.213043,65.240456,47.497971,67.147049,89.119637,19.649082,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,154.36009,0,0,0,154.36009,0,4,1,1,0,0,0.083333336,0.69370002,32.897186,12.344399,0,50.935009,27.047791,0,0,70.572739,0,2.7567475,4.1614299,30.947832,0,50.935009,3.185575,35.653934,70.572739,5.2587838,0,88.910004,0.65002245,4.5849624,2.6133058,6.8320513,154.36009,173.4792,13.566921,0,0,17.742489,76.170105,46.880581,31.30941,166.136,206,15,56
OCCN1CCOCC1,2-Morpholinoethanol,DSSTox2DMolFile,1.6849999,622-40-2,21.932308,1,0,0,1,3,0,0,0,22,1,4,9,6,32.492004,1.4769093,0,0,6,0,0,13,0,1,2,0,0,2.0778608,-2.7168989,-0.157665,0.057243191,2.6393852,-2.8368585,-0.054850161,0.123,2.5197835,-2.4508653,0.1057,0.13701762,2.8932331,18.107691,2,0.22222222,0,22,0,9,3,2,0.22222222,22,0,6.5270977,5.5453162,4.2426405,4.2426405,4.4318519,3.3422613,1.5,1.5,0,0,0.82074225,6,0,-0.84374923,-0.33754909,-0.10275681,2.3168621,-0.96344095,-0.29549104,-0.037,2.237818,-0.51762986,-0.10132243,-0.054299999,2.535567,4.7754936,4.4069481,3.2406647,-1.0184507,-0.49735945,-0.060511477,0,0,3.4184394,0.69967389,14,6.6326976,1.8425313,0.71711844,7.1111112,3.9200001,2.3801653,7.1111112,3.9200001,2.3801653,3.0972838,3,1,1,0,-0.96100003,0.42263001,3.5028205,0,1,6,1,1,4,0,0,0,0.83589011,-0.83589011,0.23848051,0.41968831,0,0,60.898518,66.175423,0,0,0,0,0,0,0,13.566921,0,2.503756,0.88773119,0.11226882,0.11226882,0.11226882,0.88773119,0,127.07394,16.070677,16.070677,16.070677,127.07394,0,0.5,1,0,0,0,0,1,0,0,0,1,0,143.14462,0,0,0,143.14462,0,3,0,1,0,0,1,-0.68910003,25.385227,3.1243138,10.999887,118.09751,0,0,0,0,0,0,3.43448,10.999887,28.509541,0,0,0,0,118.09751,0,32.700001,0.7642045,4.1699252,2.3334491,5.9761019,143.14462,143.8588,2.503756,0,0,0,127.07394,0,16.070677,131.175,94,8,38
Oc1ccc(CCC)cc1,Phenol  4-propyl-,DSSTox2DMolFile,4.0929999,645-56-7,24.643517,1,1,0,0,1,0,6,0,22,1,2,10,9,26.55862,1.2072101,0,0,9,0,0,12,0,0,1,0,0,2.1695135,-2.5224824,-0.64309484,0.70285225,2.4641807,-2.3989284,-0.53807992,0.80591482,2.5952713,-2.2684145,-0.49986199,0.85431087,2.7259395,13.118484,2,0.2,6,22,0,10,3,2,0.2,16,0,7.3973413,6.1708283,5.7236147,6.3973413,4.8256984,3.6056342,3.3820274,4.2483482,0,0,0.71391344,7,0,-0.78673571,-0.38187,0.082487531,2.1988816,-0.76176226,-0.26386139,0.16445385,2.3541219,-0.52432412,-0.21605732,0.19305076,2.46874,0.86870533,3.3762009,1.581948,2.8762896,2.8760998,-2.4314957,0,3.2519853,4.196722,-0.0026708066,9.572196,14,1.0186648,0.0015943708,8.1000004,4,2.6508875,6.2298064,2.9756629,1.9185718,1.8537804,1,1,1,0,2.813,-2.5272901,4.2830839,0,1,6,1,1,2,0,0,0,0.21630979,-0.21630979,0.60500622,0.87816024,92.642426,0,8.458519,0,0,0,0,33.825527,0,0,13.566921,0,0,0,1,0.31915528,0,0,0.68084472,0,148.49339,47.392448,0,0,101.10094,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,148.49339,0,0,0,148.49339,0,4,0,1,0,0,1,2.3446701,25.385227,0,0,0,3.185575,18.868406,0,70.572739,18.868406,38.569443,4.2101798,0,25.385227,0,8.4290028,0,108.30955,0,33.326015,20.23,0.72192812,4.321928,2.4925668,6.2827125,148.49339,173.82779,0,0,0,0,134.92648,0,13.566921,136.194,127,10,44
O=C(N(CC)CC)C,Acetamide  N N-diethyl-,DSSTox2DMolFile,1.885,685-91-6,21.130308,1,1,0,0,1,0,0,0,21,0,1,8,5,28.623175,1.3630083,0,0,6,0,0,13,0,1,1,0,0,3.3902082,-2.5989511,-0.052076757,0.048568327,2.514173,-2.6621373,0.040257506,0.123,2.4860778,-2.3189831,0.095370635,0.1057,2.7863162,17.149691,3,0.42857143,0,20,1,7,4,3,0.42857143,19,0,6.5689139,5.7696753,4.9142137,4.9915638,3.718744,2.9744,1.9142135,1.9915638,0,0,0.72293156,4,0,-0.85504842,-0.21161726,-0.11143167,2.164284,-0.96246207,-0.1349252,-0.037,2.1535652,-0.51690954,-0.072723262,-0.054299999,2.3967571,2.0244374,3.9503624,3.9503624,0.99227017,0.99227017,-1.0030873,0,1.013796,3.3744645,0,14,14,1,0,8,3.9375,2.8125,6.5527749,3.1202075,2.1645544,2.5557523,2,0,1,0,0.42199999,-0.31889999,3.4355159,0,1,0,1,0,2,0,0,0,0.59207779,-0.59207779,0.39538658,0.54010928,58.816898,29.408449,40.59901,0,12.949531,0,0,0,0,0,0,0,13.566921,0,0.82930148,0.087336488,0.087336488,0.17069855,0.91266352,0.083362065,128.82436,13.566921,13.566921,26.516451,141.7739,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,155.34082,0,0,0,155.34082,0,2,0,0,0,0,0.625,0.87470001,0,8.3830976,23.862217,36.879158,0,0,0,0,0,99.978043,3.3601999,23.862217,3.1243138,0,0,0,0,42.137939,99.978043,20.309999,0.75787848,3.8073549,1.9766004,5.6625204,155.34082,141.19179,13.566921,0,0,0,128.82436,12.949531,13.566921,115.17599,67,8,30
O=[N+](OCCOCCO[N+](=O)[O-])[O-],Ethanol  2 2'-oxybis-  dinitrate,DSSTox2DMolFile,2.6010001,693-21-0,20.188343,1,0,0,1,1,0,0,0,21,0,1,13,6,38.587181,1.8374848,0,0,4,0,0,8,0,2,7,0,0,2.9234202,-2.4851317,-0.13209601,0.0569181,2.4887183,-2.6000509,0.0067525366,0.123,2.3667176,-2.2730124,0.1057,0.33669999,2.688071,14.365656,8,0.66666669,0,20,2,12,6,8,0.66666669,18,0,10.104448,6.5805922,2.8284271,2.8284271,6.1258979,3.2501457,1,1,0,0,1.1360264,10,0,-0.8063882,-0.31352711,-0.1030819,2.0519547,-0.88965428,-0.21843401,-0.037,1.9688735,-0.54895431,-0.069765672,0.1767,2.2286901,7.6169362,6.7197857,6.7197857,0.40036502,0.40036502,-1.09796,0,2.4305818,3.8986087,0,14,14,1,0,13,8.5917158,12,10.963294,7.13377,9.8328238,6.0161247,9,0,1,0,-0.21052,-1.52016,3.623008,0,1,0,1,0,8,1,0,0,1.1309737,-1.1309737,0.21605915,0.31087932,0,0,0,88.233894,18.461439,0,0,0,0,67.862099,11.804719,0,0,2.503756,0.88899428,0.43507361,0.013256792,0.11100572,0.56492639,0.097748928,167.90071,82.17057,2.503756,20.965195,106.69534,18.461439,0.5,1,0,0,0,0,1,0,0,0,1,0,188.86591,0,0,0,188.86591,0,5,1,0,0,0,0.38461539,-0.58039999,0,19.399897,33.437416,185.57504,0,0,0,0,0,0,3.67118,52.837311,0,101.87002,0,0,0,83.705032,0,119.33,0.5894835,4.5849624,3.2130334,7.0079575,188.86591,165.534,2.503756,0,0,0,106.69534,79.666817,2.503756,196.11499,344,10,50
O=Cc1c(OC)cc(OC)cc1O,4 6-Dimethoxysalicylaldehyde,DSSTox2DMolFile,4.8319998,708-76-9,25.715931,0,0,1,1,4,0,6,0,23,1,5,13,8,34.29332,1.4910139,0,0,9,0,0,10,0,0,4,0,0,2.6010339,-2.2852869,-0.48711276,0.41149738,2.2696247,-2.2717783,-0.43852392,0.48641047,2.443871,-2.0026078,-0.2496938,0.60989612,2.5594976,15.72207,3,0.23076923,6,23,1,13,1,3,0.23076923,16,0,9.8449354,7.4040093,5.7320509,6.4307213,6.2230754,3.6274295,1.9433757,2.7079082,0,0,0.85098189,7,0,-0.79064733,-0.44054183,-0.06907104,2.1683078,-0.89030528,-0.35710487,0.060294669,2.3282394,-0.48705837,-0.17974108,0.099565931,2.4442046,4.137167,6.8232985,4.7145758,1.3773263,1.3121721,-1.6901814,0,4.5775819,4.7451711,-0.46342573,7.0636497,14,1.9948504,0.37115169,11.076923,5.0242214,2.4793389,8.4107523,3.7183318,1.7951758,2.4056897,4,1,1,0,1.507,-1.1298,4.721034,0,1,6,1,1,3,0,0,0,1.1277152,-1.1277152,0.2112101,0.29045594,15.808495,26.475554,16.917038,71.316856,22.058474,0,0,0,0,0,13.566921,0,13.566921,5.0075121,0.78002709,0.1740025,0.10055574,0.21997292,0.82599753,0.11941718,144.08487,32.141354,18.574432,40.632908,152.57642,22.058474,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,184.71777,0,0,0,184.71777,0,4,1,1,0,0,0.15384616,1.2219,47.385002,0,20.14522,0,27.047791,70.767738,0,35.286369,0,15.730285,4.6598301,23.862217,47.385002,0,18.915859,0,35.286369,0,90.912956,55.759998,0.6193822,4.7004399,2.4958198,7.1174631,184.71777,202.23109,18.574432,0,0,0,130.51794,22.058474,32.141354,182.175,238,19,60
S=P(S)(OC)OC,Phosphorodithioic acid  O O-dimethyl ester,DSSTox2DMolFile,3.8280001,756-80-9,19.221552,1,1,0,0,2,0,0,0,14,0,2,7,2,27.651484,1.975106,0,0,2,0,0,7,0,0,2,1,2,3.3604352,-2.353415,-0.28523165,0.05781268,2.37481,-2.2466192,-0.017158724,0.123,2.7123525,-2.0320151,0.1057,0.35607892,2.7944007,17.82445,2,0.33333334,0,13,0,6,4,2,0.33333334,13,0,5.9142137,6.7245231,2,2,3.1213202,5.3551092,0,0,0,0,1.1321037,4,0,-0.73488224,-0.38760132,-0.10218732,1.7956266,-0.80443555,-0.23632278,-0.037,2.0444982,-0.48716274,-0.082984664,0.17982624,2.168608,4.7097826,5.7254109,3.7004652,0.21634997,0.32698253,-1.237,1.2688483,0,3.6413114,-0.97413272,5.4241328,14,1.1275746,2.1788487,7,2.34375,2.6666667,13.507706,5.0481315,6.4412594,9.7412386,2,0,1,0,1.502,-1.96504,3.7100959,0,1,0,1,0,2,0,0,0,0.93002313,-0.93002313,0.29241198,0.52261746,0,0,0,33.008488,71.316856,12.467347,0,0,0,0,0,9.3319435,0,33.008488,0.20742688,0.26606926,0.26606926,0.79257309,0.73393077,0.52650386,33.008488,42.340431,42.340431,126.12463,116.79269,83.784203,0.5,1,0,0,0,0,1,0,0,0,1,0,159.13312,0,0,0,159.13312,0,2,0,0,0,0,0.85714287,1.4335001,0,0,56.537235,0,0,70.767738,0,0,42.693977,8.6502724,3.7290001,13.843261,0,0,0,0,0,0,164.80595,89.349998,0.80309099,3.5849626,1.7723389,5.2655835,159.13312,133.4913,9.3319435,0,0,0,71.316856,78.484322,9.3319435,158.18201,44,6,28
ClC(C=C)CCl,1-Butene  3 4-dichloro- (racemic mixture),DSSTox2DMolFile,4.184,760-23-6,15.400758,1,1,0,0,0,0,0,0,12,0,0,6,6,17.509775,1.4591479,0,0,4,2,0,6,0,0,0,0,0,2.7952688,-2.3542314,-0.27481887,0.27052355,2.3874686,-2.3945401,-0.098609999,0.6316523,2.3972452,-2.0882113,-0.092780992,0.59940606,2.6627786,7.3992419,2,0.40000001,0,11,1,5,3,2,0.40000001,10,0,4.9915638,4.8367009,2.5689142,2.9915638,2.8080604,2.6062672,1.1498299,1.5236033,1,1,0.99192911,4,0,-0.74321711,-0.28740108,-0.03687543,1.7770127,-0.84700954,-0.11486982,0.28389385,1.8964809,-0.46811366,-0.10338138,0.28450602,2.0663686,0.69432366,1.6426457,1.6426457,2.2207849,2.2207849,-1.7597182,0,0.69314682,2.7198629,0,14,14,1,0,6,3.2,3,8.4989452,4.891922,4.9387641,6.9293628,0,0,1,0,2.181,-1.61733,2.9849453,1,1,0,1,0,2,0,0,0,0.233467,-0.233467,0.50540048,0.47972131,0,0,22.639448,0,0,0,0,45.216946,0,59.163895,0,0,0,0,1,0.82176512,0,0,0.17823491,0,127.02029,104.38084,0,0,22.639448,0,0.5,1,0,0,0,0,1,0,0,0,1,0,127.02029,0,0,0,127.02029,0,2,1,0,0,0,1,2.0186,0,0,4.7258277,19.183437,0,0,0,17.643185,0,110.39808,3.0558,0,0,0,4.7258277,0,17.643185,19.183437,110.39808,0,0.85240519,3.321928,1.8256052,4.7600174,127.02029,119.91784,0,0,0,0,127.02029,0,0,124.99799,31,4,20
OCC#CC,But-2-yn-1-ol,DSSTox2DMolFile,3.8410001,764-01-2,11.842758,1,1,0,0,1,0,0,0,11,1,2,5,4,14.543973,1.3221793,0,0,4,0,0,6,0,0,1,0,0,2.323617,-2.1506317,-0.26908731,0.26087251,2.1322207,-2.2417796,-0.19942582,0.32316542,2.1605947,-1.9104563,-0.030890469,0.47982672,2.3668804,6.5592418,1,0.25,0,10,0,4,2,1,0.25,9,1,4.1213202,3.1543205,2.7071068,3.1213202,2.4142137,1.4197812,1.1035534,1.7071068,0,0,0.71809322,4,0,-0.77363271,-0.31032524,-0.025027331,1.5711143,-0.87804615,-0.27623171,-0.013196138,1.5880784,-0.48903787,-0.090596996,0.14227131,1.8211263,1.2507935,3.5894494,2.1375206,0.5948354,0.5948354,-0.34555787,0,1.0986121,1.9753203,0,14,14,1,0,5,4,4,3.6119759,2.5923128,2.165904,1.8726743,1,1,1,0,0.46799999,-0.63704997,2.1533024,0,1,1,1,0,1,0,0,0,0.34755465,-0.34755465,0.74092197,0.58950901,0,29.408449,0,0,0,22.058474,0,0,31.616989,0,0,13.566921,0,0,0.63140106,0.46749634,0.14037044,0.36859894,0.53250366,0.22822849,61.02544,45.18391,13.566921,35.625397,51.466923,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,96.650833,0,0,0,96.650833,0,2,0,0,0,0,1,0.0020079999,25.385227,0,0,54.987408,0,0,0,0,0,33.326015,2.05358,0,25.385227,0,34.061146,0,0,20.926258,33.326015,20.23,0.90438145,3,1.8464394,4.1464396,96.650833,89.184799,0,0,0,0,83.083916,0,13.566921,70.090996,20,2,14
C(=C\C=C(/C)\C)(\C)/C,2 4-Hexadiene  2 5-dimethyl-,DSSTox2DMolFile,4.4650002,764-13-6,23.415102,1,1,0,0,0,0,0,0,22,0,0,8,8,20.804527,0.94566029,0,0,8,0,0,14,0,0,0,0,0,3.0026252,-2.3995266,-0.011023857,0.02743621,2.3270555,-2.219466,0.123,0.13776536,2.5058262,-2.1144669,0.1057,0.21639131,2.6213605,15.304898,1,0.14285715,0,21,2,7,2,1,0.14285715,19,0,6.5689139,6.1547008,6.1547008,6.5689139,3.6258976,2.9106836,2.9106836,3.6258976,0,0,0.61510426,5,0,-0.78230578,-0.2094764,-0.13256378,2.0858512,-0.58575565,-0.077943765,-0.037,2.2531097,-0.48619613,-0.054299999,-0.01738579,2.3569605,0,1.2539712,1.2539712,3.4683883,3.4683883,-3.4626224,0,1.6026106,3.6804378,0,14,14,1,0,8,3.9375,7.1999998,6.4099631,3.0405779,5.3814478,2.436249,0,0,1,0,3.2852001,-3.1584001,3.7929919,0,1,2,1,0,1,0,0,0,0.10545106,-0.10545106,0.25,0.41357359,117.6338,0,0,0,0,0,0,36.034069,0,0,0,0,0,0,1,0.2344932,0,0,0.7655068,0,153.66786,36.034069,0,0,117.6338,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,153.66786,0,0,0,153.66786,0,3,0,0,0,0,0,2.9188001,0,0,0,0,0,6.37115,0,35.286369,0,133.30406,3.8862,0,0,0,6.37115,0,35.286369,0,133.30406,0,0.75787848,3.8073549,2.2623148,5.6119804,153.66786,156.21416,0,0,0,0,153.66786,0,0,110.2,74,5,30
